image_name,xmin,xmax,ymin,ymax,class_id
19_77_23_aug_6908.jpg,192,243,636,688,21
19_77_23_aug_6908.jpg,448,499,636,688,25
19_77_23_aug_6908.jpg,191,553,368,744,32
19_77_23_aug_6908.jpg,192,243,374,426,6
19_77_23_aug_6908.jpg,243,294,374,426,5
19_77_23_aug_6908.jpg,396,447,374,426,14
19_77_23_aug_6908.jpg,448,499,374,426,30
19_77_23_aug_6908.jpg,243,294,426,478,10
19_77_23_aug_6908.jpg,295,346,426,478,22
19_77_23_aug_6908.jpg,346,396,426,478,27
19_77_23_aug_6908.jpg,396,447,426,478,31
19_77_23_aug_6908.jpg,448,499,426,478,24
19_77_23_aug_6908.jpg,243,294,479,531,28
19_77_23_aug_6908.jpg,295,346,479,531,17
19_77_23_aug_6908.jpg,396,447,479,531,2
19_77_23_aug_6908.jpg,448,499,479,531,15
19_77_23_aug_6908.jpg,499,550,479,531,7
19_77_23_aug_6908.jpg,192,243,531,583,23
19_77_23_aug_6908.jpg,346,396,531,583,11
19_77_23_aug_6908.jpg,192,243,584,636,13
19_77_23_aug_6908.jpg,243,294,584,636,18
19_77_23_aug_6908.jpg,295,346,584,636,1
19_77_23_aug_6908.jpg,346,396,584,636,29
19_77_23_aug_6908.jpg,396,447,584,636,12
31_15_11_aug_6453.jpg,352,401,676,729,16
31_15_11_aug_6453.jpg,400,450,676,729,11
31_15_11_aug_6453.jpg,202,553,407,785,32
31_15_11_aug_6453.jpg,302,352,413,466,27
31_15_11_aug_6453.jpg,302,352,465,518,23
31_15_11_aug_6453.jpg,400,450,465,518,15
31_15_11_aug_6453.jpg,253,303,518,571,1
31_15_11_aug_6453.jpg,352,401,518,571,19
31_15_11_aug_6453.jpg,352,401,571,624,5
31_15_11_aug_6453.jpg,400,450,571,624,18
31_15_11_aug_6453.jpg,400,450,623,676,25
31_15_11_aug_6453.jpg,253,303,676,729,28
23_23_19_aug_6587.jpg,373,423,656,708,21
23_23_19_aug_6587.jpg,422,473,656,708,22
23_23_19_aug_6587.jpg,220,578,387,763,32
23_23_19_aug_6587.jpg,322,373,393,445,18
23_23_19_aug_6587.jpg,373,423,393,445,29
23_23_19_aug_6587.jpg,422,473,393,445,17
23_23_19_aug_6587.jpg,525,576,393,445,23
23_23_19_aug_6587.jpg,221,272,446,498,1
23_23_19_aug_6587.jpg,272,323,446,498,25
23_23_19_aug_6587.jpg,322,373,446,498,10
23_23_19_aug_6587.jpg,373,423,446,498,27
23_23_19_aug_6587.jpg,474,525,446,498,3
23_23_19_aug_6587.jpg,373,423,498,550,24
23_23_19_aug_6587.jpg,525,576,498,550,26
23_23_19_aug_6587.jpg,272,323,551,603,16
23_23_19_aug_6587.jpg,373,423,551,603,2
23_23_19_aug_6587.jpg,474,525,551,603,14
23_23_19_aug_6587.jpg,221,272,603,655,12
